30 870 0
# src dest latence bande_passante cout securite
0 5 52.00 13.00 4.50 4
0 25 82.00 415.00 3.00 10
0 24 89.00 338.00 9.00 4
0 13 45.00 245.00 1.00 5
0 26 40.00 313.00 4.50 9
0 27 39.00 844.00 2.00 8
0 21 45.00 834.00 9.50 9
0 10 83.00 364.00 8.50 6
0 7 59.00 464.00 8.50 1
0 23 36.00 178.00 10.00 5
0 15 36.00 959.00 4.00 4
0 2 67.00 130.00 5.00 2
0 12 38.00 939.00 6.50 9
0 8 75.00 76.00 9.50 6
0 6 34.00 617.00 9.50 8
0 20 39.00 201.00 2.50 7
0 16 27.00 478.00 3.50 5
0 3 48.00 46.00 3.50 5
0 19 40.00 748.00 1.00 2
0 9 2.00 837.00 3.50 2
0 1 40.00 614.00 4.00 10
0 4 70.00 378.00 3.00 6
0 11 64.00 799.00 5.00 9
0 17 45.00 614.00 0.50 3
0 22 37.00 98.00 10.00 3
0 29 29.00 390.00 9.50 9
0 18 66.00 215.00 5.50 1
0 28 92.00 476.00 7.50 2
0 14 38.00 954.00 6.00 9
1 13 85.00 759.00 1.50 8
1 22 73.00 631.00 3.00 5
1 24 2.00 622.00 8.00 8
1 4 28.00 579.00 0.50 10
1 8 26.00 476.00 4.00 10
1 5 18.00 19.00 9.50 7
1 14 62.00 850.00 6.50 2
1 25 33.00 965.00 9.50 6
1 19 60.00 934.00 10.00 10
1 27 55.00 837.00 5.50 7
1 26 26.00 816.00 7.00 3
1 12 68.00 193.00 3.50 2
1 9 32.00 468.00 2.50 9
1 11 73.00 169.00 8.00 3
1 2 87.00 707.00 8.50 1
1 28 68.00 632.00 7.00 1
1 15 51.00 885.00 2.00 6
1 17 55.00 351.00 1.50 5
1 6 57.00 816.00 3.50 3
1 3 80.00 631.00 9.50 4
1 0 40.00 614.00 4.00 10
1 18 5.00 653.00 9.50 7
1 7 47.00 85.00 1.50 3
1 29 48.00 193.00 8.00 5
1 21 71.00 539.00 1.00 10
1 10 46.00 887.00 7.50 9
1 20 19.00 35.00 1.00 8
1 23 13.00 758.00 3.50 1
1 16 54.00 370.00 0.50 5
2 15 98.00 366.00 9.00 4
2 23 5.00 126.00 7.00 6
2 24 69.00 620.00 1.50 9
2 12 39.00 172.00 6.50 3
2 6 57.00 127.00 8.00 9
2 4 87.00 236.00 5.50 10
2 20 18.00 875.00 2.00 1
2 17 31.00 635.00 2.00 3
2 21 70.00 96.00 0.50 4
2 25 32.00 861.00 6.50 3
2 10 97.00 818.00 5.00 7
2 28 16.00 214.00 0.50 5
2 0 67.00 130.00 5.00 2
2 1 87.00 707.00 8.50 1
2 18 90.00 560.00 5.50 2
2 8 38.00 300.00 2.50 7
2 3 53.00 564.00 5.00 2
2 9 65.00 252.00 6.50 5
2 14 62.00 63.00 9.00 5
2 16 56.00 432.00 10.00 6
2 11 73.00 299.00 2.50 1
2 22 71.00 559.00 5.50 7
2 27 16.00 194.00 9.50 10
2 29 26.00 669.00 5.00 7
2 7 79.00 875.00 7.50 1
2 13 10.00 212.00 5.50 9
2 5 8.00 941.00 6.50 10
2 19 76.00 200.00 3.50 5
2 26 70.00 93.00 10.00 4
3 16 12.00 655.00 0.50 8
3 19 80.00 649.00 6.50 6
3 20 94.00 516.00 3.50 7
3 23 46.00 418.00 3.50 3
3 21 27.00 467.00 8.00 4
3 4 73.00 590.00 7.50 4
3 24 98.00 78.00 3.50 8
3 2 53.00 564.00 5.00 2
3 28 46.00 680.00 8.50 7
3 8 50.00 140.00 9.00 9
3 15 20.00 588.00 9.00 4
3 18 41.00 937.00 3.00 9
3 0 48.00 46.00 3.50 5
3 1 80.00 631.00 9.50 4
3 29 29.00 777.00 9.00 9
3 26 15.00 799.00 9.50 6
3 6 9.00 276.00 4.50 9
3 14 26.00 321.00 1.00 8
3 10 94.00 996.00 7.00 3
3 13 81.00 101.00 6.00 2
3 12 6.00 696.00 6.50 7
3 17 52.00 779.00 2.00 4
3 25 24.00 889.00 6.00 9
3 11 77.00 781.00 4.50 10
3 7 65.00 605.00 1.00 7
3 22 69.00 258.00 5.50 9
3 27 37.00 648.00 8.50 6
3 9 89.00 34.00 4.00 3
3 5 14.00 629.00 4.00 3
4 26 5.00 942.00 4.50 8
4 7 9.00 649.00 2.50 9
4 1 28.00 579.00 0.50 10
4 13 50.00 450.00 8.00 10
4 14 32.00 360.00 2.00 6
4 2 87.00 236.00 5.50 10
4 12 98.00 412.00 7.50 1
4 19 72.00 690.00 7.00 8
4 20 20.00 165.00 6.00 7
4 25 11.00 632.00 1.50 4
4 28 56.00 310.00 0.50 2
4 27 65.00 13.00 3.00 6
4 5 99.00 291.00 6.50 3
4 3 73.00 590.00 7.50 4
4 6 97.00 787.00 8.00 6
4 23 32.00 705.00 10.00 10
4 29 21.00 908.00 9.50 4
4 9 27.00 773.00 2.50 3
4 15 39.00 452.00 6.00 2
4 18 68.00 616.00 5.00 7
4 16 55.00 260.00 10.00 6
4 24 28.00 804.00 0.50 1
4 10 98.00 392.00 3.50 1
4 17 22.00 479.00 2.00 8
4 0 70.00 378.00 3.00 6
4 8 73.00 358.00 2.50 4
4 22 15.00 866.00 0.50 7
4 11 41.00 521.00 2.00 9
4 21 69.00 816.00 9.00 9
5 0 52.00 13.00 4.50 4
5 16 67.00 738.00 7.50 6
5 7 55.00 88.00 1.00 1
5 1 18.00 19.00 9.50 7
5 12 33.00 663.00 8.50 4
5 8 26.00 990.00 9.50 10
5 4 99.00 291.00 6.50 3
5 28 93.00 645.00 2.50 5
5 18 65.00 157.00 1.00 2
5 6 74.00 728.00 3.50 7
5 17 59.00 138.00 1.00 9
5 9 75.00 878.00 4.50 1
5 11 95.00 96.00 3.50 9
5 27 93.00 35.00 10.00 4
5 22 79.00 870.00 9.00 8
5 24 40.00 320.00 9.50 5
5 21 1.00 196.00 2.50 7
5 20 54.00 813.00 5.00 2
5 26 14.00 79.00 1.50 8
5 23 69.00 147.00 2.50 4
5 2 8.00 941.00 6.50 10
5 10 75.00 375.00 4.00 8
5 29 27.00 687.00 1.00 6
5 19 23.00 254.00 8.00 1
5 25 70.00 194.00 0.50 4
5 13 25.00 593.00 4.00 9
5 15 9.00 606.00 9.50 1
5 3 14.00 629.00 4.00 3
5 14 87.00 671.00 1.00 6
6 10 34.00 687.00 7.50 4
6 16 20.00 350.00 5.50 2
6 17 64.00 952.00 3.00 7
6 9 49.00 402.00 9.00 8
6 24 55.00 535.00 3.00 7
6 27 92.00 957.00 5.50 10
6 2 57.00 127.00 8.00 9
6 28 56.00 202.00 1.50 3
6 25 38.00 457.00 5.50 7
6 21 86.00 160.00 3.50 4
6 11 86.00 951.00 2.50 5
6 15 46.00 854.00 1.00 6
6 20 60.00 410.00 3.00 1
6 4 97.00 787.00 8.00 6
6 18 93.00 600.00 3.50 8
6 14 22.00 170.00 7.00 8
6 5 74.00 728.00 3.50 7
6 0 34.00 617.00 9.50 8
6 7 92.00 880.00 9.00 2
6 22 41.00 186.00 5.00 8
6 1 57.00 816.00 3.50 3
6 23 58.00 57.00 10.00 6
6 13 67.00 760.00 7.00 5
6 8 19.00 370.00 3.00 1
6 3 9.00 276.00 4.50 9
6 12 2.00 647.00 4.50 3
6 29 91.00 30.00 3.50 3
6 26 60.00 638.00 5.00 6
6 19 83.00 55.00 6.50 2
7 19 94.00 434.00 3.00 7
7 4 9.00 649.00 2.50 9
7 14 66.00 356.00 5.50 9
7 5 55.00 88.00 1.00 1
7 8 40.00 828.00 9.50 9
7 28 27.00 421.00 4.00 4
7 13 74.00 845.00 5.00 1
7 0 59.00 464.00 8.50 1
7 15 7.00 112.00 4.00 10
7 21 9.00 376.00 5.50 3
7 29 25.00 685.00 0.50 10
7 17 95.00 409.00 9.00 10
7 23 69.00 633.00 0.50 8
7 6 92.00 880.00 9.00 2
7 11 39.00 724.00 3.00 1
7 12 31.00 964.00 4.00 6
7 20 97.00 184.00 8.00 4
7 26 65.00 606.00 9.50 1
7 10 10.00 226.00 10.00 9
7 22 14.00 560.00 7.00 3
7 2 79.00 875.00 7.50 1
7 1 47.00 85.00 1.50 3
7 9 62.00 167.00 9.00 7
7 27 18.00 623.00 4.00 3
7 3 65.00 605.00 1.00 7
7 24 20.00 699.00 5.00 2
7 16 69.00 576.00 9.50 5
7 18 44.00 62.00 7.50 1
7 25 93.00 442.00 8.00 6
8 12 29.00 799.00 3.50 1
8 16 22.00 338.00 6.50 9
8 9 83.00 631.00 4.00 4
8 1 26.00 476.00 4.00 10
8 7 40.00 828.00 9.50 9
8 10 96.00 401.00 3.00 3
8 27 14.00 192.00 9.00 8
8 5 26.00 990.00 9.50 10
8 28 48.00 75.00 9.50 8
8 29 62.00 681.00 0.50 8
8 0 75.00 76.00 9.50 6
8 13 100.00 970.00 6.50 8
8 15 74.00 674.00 7.00 1
8 2 38.00 300.00 2.50 7
8 24 48.00 126.00 9.00 4
8 3 50.00 140.00 9.00 9
8 23 58.00 112.00 9.00 5
8 26 15.00 656.00 3.50 9
8 18 55.00 989.00 6.50 1
8 19 71.00 769.00 10.00 1
8 11 9.00 233.00 2.50 7
8 6 19.00 370.00 3.00 1
8 17 82.00 63.00 6.50 3
8 14 42.00 737.00 4.50 6
8 4 73.00 358.00 2.50 4
8 25 72.00 287.00 6.00 3
8 22 53.00 706.00 4.50 10
8 21 46.00 885.00 1.50 3
8 20 27.00 160.00 7.00 2
9 10 27.00 93.00 7.00 7
9 11 1.00 346.00 3.00 7
9 19 91.00 36.00 2.00 7
9 6 49.00 402.00 9.00 8
9 8 83.00 631.00 4.00 4
9 22 40.00 350.00 3.00 5
9 28 84.00 843.00 2.00 5
9 12 68.00 823.00 0.50 10
9 18 2.00 355.00 3.50 7
9 27 11.00 141.00 9.00 6
9 17 27.00 675.00 5.50 10
9 14 91.00 251.00 0.50 3
9 1 32.00 468.00 2.50 9
9 20 78.00 200.00 4.00 8
9 16 71.00 796.00 1.50 6
9 21 46.00 389.00 9.50 3
9 2 65.00 252.00 6.50 5
9 5 75.00 878.00 4.50 1
9 4 27.00 773.00 2.50 3
9 24 76.00 427.00 7.50 4
9 0 2.00 837.00 3.50 2
9 15 72.00 674.00 7.50 8
9 29 81.00 459.00 4.50 6
9 25 40.00 708.00 2.50 5
9 7 62.00 167.00 9.00 7
9 23 82.00 591.00 1.00 6
9 13 47.00 54.00 6.00 8
9 3 89.00 34.00 4.00 3
9 26 32.00 373.00 6.50 1
10 9 27.00 93.00 7.00 7
10 6 34.00 687.00 7.50 4
10 26 76.00 198.00 8.50 7
10 18 3.00 180.00 6.00 5
10 23 11.00 659.00 1.50 9
10 8 96.00 401.00 3.00 3
10 21 58.00 503.00 8.50 3
10 19 61.00 23.00 8.50 8
10 16 48.00 567.00 2.00 7
10 27 100.00 335.00 2.00 2
10 0 83.00 364.00 8.50 6
10 11 11.00 831.00 9.00 5
10 2 97.00 818.00 5.00 7
10 13 88.00 940.00 9.00 1
10 29 27.00 267.00 1.50 6
10 22 52.00 427.00 1.00 9
10 17 21.00 405.00 1.50 9
10 20 55.00 886.00 8.50 10
10 7 10.00 226.00 10.00 9
10 12 64.00 969.00 6.00 10
10 24 80.00 643.00 9.50 2
10 4 98.00 392.00 3.50 1
10 15 93.00 779.00 7.50 10
10 14 77.00 79.00 5.50 7
10 3 94.00 996.00 7.00 3
10 5 75.00 375.00 4.00 8
10 1 46.00 887.00 7.50 9
10 25 3.00 898.00 0.50 2
10 28 68.00 141.00 0.50 1
11 9 1.00 346.00 3.00 7
11 22 27.00 137.00 8.50 9
11 13 89.00 620.00 6.00 10
11 16 33.00 428.00 0.50 8
11 6 86.00 951.00 2.50 5
11 10 11.00 831.00 9.00 5
11 1 73.00 169.00 8.00 3
11 17 2.00 890.00 2.50 5
11 19 45.00 81.00 9.00 8
11 26 71.00 903.00 2.00 8
11 5 95.00 96.00 3.50 9
11 24 89.00 838.00 0.50 2
11 25 34.00 384.00 8.50 6
11 7 39.00 724.00 3.00 1
11 2 73.00 299.00 2.50 1
11 8 9.00 233.00 2.50 7
11 29 19.00 735.00 9.50 10
11 27 55.00 530.00 1.00 9
11 21 3.00 545.00 3.00 3
11 14 71.00 591.00 10.00 7
11 0 64.00 799.00 5.00 9
11 28 59.00 163.00 5.00 5
11 20 70.00 370.00 5.50 1
11 3 77.00 781.00 4.50 10
11 18 3.00 21.00 6.00 3
11 4 41.00 521.00 2.00 9
11 23 66.00 423.00 8.00 1
11 15 100.00 593.00 10.00 7
11 12 85.00 627.00 4.50 10
12 15 49.00 550.00 9.00 1
12 8 29.00 799.00 3.50 1
12 2 39.00 172.00 6.50 3
12 28 18.00 306.00 5.00 9
12 22 60.00 776.00 5.00 9
12 5 33.00 663.00 8.50 4
12 4 98.00 412.00 7.50 1
12 25 63.00 931.00 3.50 7
12 9 68.00 823.00 0.50 10
12 14 44.00 584.00 5.00 4
12 1 68.00 193.00 3.50 2
12 0 38.00 939.00 6.50 9
12 17 44.00 996.00 6.00 9
12 16 60.00 548.00 9.50 6
12 29 98.00 652.00 2.50 4
12 7 31.00 964.00 4.00 6
12 27 43.00 705.00 5.00 8
12 13 40.00 79.00 7.50 4
12 19 14.00 66.00 1.00 5
12 21 6.00 500.00 10.00 10
12 26 77.00 572.00 9.50 6
12 10 64.00 969.00 6.00 10
12 6 2.00 647.00 4.50 3
12 24 30.00 52.00 9.50 4
12 3 6.00 696.00 6.50 7
12 23 56.00 597.00 8.50 10
12 20 89.00 202.00 6.00 7
12 18 60.00 595.00 4.50 10
12 11 85.00 627.00 4.50 10
13 1 85.00 759.00 1.50 8
13 29 85.00 502.00 6.00 10
13 4 50.00 450.00 8.00 10
13 14 64.00 881.00 7.50 10
13 15 79.00 323.00 7.00 10
13 0 45.00 245.00 1.00 5
13 11 89.00 620.00 6.00 10
13 7 74.00 845.00 5.00 1
13 24 99.00 888.00 6.50 2
13 10 88.00 940.00 9.00 1
13 8 100.00 970.00 6.50 8
13 27 43.00 640.00 6.50 1
13 12 40.00 79.00 7.50 4
13 19 31.00 766.00 3.00 4
13 25 79.00 970.00 9.50 6
13 6 67.00 760.00 7.00 5
13 16 67.00 333.00 3.00 1
13 26 26.00 466.00 2.50 5
13 22 25.00 92.00 9.50 6
13 2 10.00 212.00 5.50 9
13 18 82.00 168.00 8.00 10
13 3 81.00 101.00 6.00 2
13 21 54.00 28.00 1.50 7
13 20 33.00 427.00 1.50 2
13 23 50.00 511.00 5.00 9
13 9 47.00 54.00 6.00 8
13 17 58.00 38.00 3.50 9
13 5 25.00 593.00 4.00 9
13 28 63.00 366.00 1.00 10
14 7 66.00 356.00 5.50 9
14 27 96.00 731.00 0.50 10
14 21 90.00 139.00 7.00 2
14 13 64.00 881.00 7.50 10
14 4 32.00 360.00 2.00 6
